listing_id,high,medium,low
6892168,0.002734,0.085163,0.912103
6857007,0.001767,0.059269,0.938964
6845919,0.104811,0.664728,0.230461
6899859,0.000076,0.003146,0.996778
7139051,0.000040,0.004316,0.995644
6893128,0.036615,0.340487,0.622898
6830534,0.003268,0.024255,0.972477
6876791,0.001581,0.002584,0.995835
6870183,0.000033,0.008933,0.991034
6846586,0.002353,0.013484,0.984163
6936481,0.000209,0.011368,0.988423
7216402,0.001839,0.094846,0.903315
6901929,0.002341,0.006812,0.990847
6941006,0.000627,0.050071,0.949302
6926418,0.000016,0.004103,0.995881
6870511,0.006291,0.338226,0.655483
6862008,0.000066,0.007365,0.992569
6814358,0.005776,0.100267,0.893957
6834153,0.000103,0.003540,0.996358
7198218,0.004942,0.128944,0.866114
7178500,0.016495,0.402227,0.581278
6812157,0.002720,0.088247,0.909033
6918958,0.138563,0.587677,0.273760
6945737,0.001691,0.046503,0.951806
6824201,0.013056,0.244755,0.742189
7033562,0.000444,0.003567,0.995989
6819546,0.142182,0.383050,0.474768
6864395,0.119120,0.658940,0.221940
7091254,0.082728,0.490595,0.426677
6930195,0.001319,0.096780,0.901901
6902945,0.473928,0.465661,0.060411
6853544,0.000008,0.000166,0.999825
6906697,0.003045,0.081733,0.915221
6891360,0.672333,0.298932,0.028734
6872253,0.121537,0.795781,0.082682
6943952,0.158184,0.684913,0.156902
6924884,0.069824,0.388465,0.541711
6868651,0.258687,0.418167,0.323145
6911497,0.064880,0.210840,0.724280
6927098,0.004666,0.585771,0.409563
6882940,0.002568,0.050961,0.946470
6913654,0.065480,0.779771,0.154749
6914684,0.000760,0.008710,0.990530
6882735,0.000005,0.001812,0.998183
6826899,0.115760,0.283454,0.600786
6832986,0.160130,0.566423,0.273447
6871138,0.063939,0.667247,0.268814
7226653,0.000002,0.001911,0.998087
6910150,0.000750,0.016743,0.982508
6923576,0.634904,0.245274,0.119822
6834603,0.076933,0.125267,0.797800
6840647,0.017258,0.109125,0.873617
6927909,0.263682,0.655872,0.080446
6855743,0.103472,0.559887,0.336641
6866135,0.000042,0.004171,0.995787
7428202,0.003594,0.008163,0.988243
6933117,0.044804,0.596466,0.358730
6913374,0.048332,0.495092,0.456575
6893278,0.008845,0.178691,0.812464
7091829,0.104001,0.642023,0.253976
6920537,0.003328,0.108990,0.887682
6867158,0.006765,0.134837,0.858397
6930651,0.000744,0.008399,0.990857
6817727,0.000004,0.000666,0.999330
7211973,0.062462,0.219727,0.717811
6888117,0.040886,0.765573,0.193540
6859439,0.002604,0.059051,0.938345
6920346,0.000144,0.008972,0.990884
6825265,0.031642,0.395536,0.572821
7239720,0.000005,0.002267,0.997727
6840408,0.027009,0.121594,0.851397
6942075,0.004817,0.283349,0.711833
6876249,0.000836,0.033215,0.965949
6895021,0.143764,0.520130,0.336107
6920060,0.095895,0.343691,0.560414
6867207,0.267400,0.513697,0.218903
6937485,0.000013,0.000361,0.999626
6888384,0.000048,0.001908,0.998044
7090343,0.001980,0.031131,0.966888
6873778,0.025712,0.283221,0.691067
6926999,0.041584,0.341796,0.616620
6938687,0.003529,0.109572,0.886899
6907529,0.004860,0.154837,0.840303
6836086,0.000308,0.004441,0.995251
6844691,0.000850,0.040875,0.958275
6885566,0.000023,0.001921,0.998057
7135484,0.000811,0.013919,0.985270
6843254,0.000169,0.000882,0.998949
6847361,0.974660,0.022035,0.003304
6860245,0.005564,0.134562,0.859874
6834974,0.000113,0.003452,0.996435
6944539,0.000047,0.001468,0.998485
6853484,0.000001,0.000080,0.999919
6883021,0.016899,0.151061,0.832040
6827871,0.000133,0.006862,0.993005
6814078,0.004753,0.178157,0.817090
6942226,0.067899,0.394385,0.537716
6857440,0.005047,0.048007,0.946945
6837649,0.000815,0.018935,0.980250
6893625,0.002938,0.074115,0.922947
6942671,0.112076,0.547092,0.340832
6844006,0.018674,0.566060,0.415266
6823671,0.345714,0.375782,0.278504
6895116,0.000053,0.012365,0.987582
7149533,0.158071,0.464013,0.377915
6948035,0.000325,0.011925,0.987749
6936231,0.050721,0.347736,0.601543
6946294,0.015124,0.003244,0.981632
6828208,0.000211,0.021595,0.978194
6892216,0.682933,0.301892,0.015175
6838888,0.114022,0.454634,0.431344
6912155,0.000148,0.012134,0.987718
7217626,0.000201,0.008812,0.990987
6849132,0.016630,0.178615,0.804755
6873254,0.086117,0.440978,0.472905
6889424,0.008369,0.322042,0.669590
6814132,0.070798,0.501072,0.428130
6929089,0.002910,0.022200,0.974889
6874761,0.000032,0.001634,0.998334
7213280,0.000022,0.007560,0.992418
6901753,0.018482,0.560643,0.420875
6822063,0.198194,0.403954,0.397852
6835511,0.795185,0.178738,0.026078
6850944,0.007328,0.010400,0.982272
6946278,0.000000,0.000284,0.999716
6836769,0.000078,0.004843,0.995079
6848174,0.027678,0.158860,0.813463
6940584,0.019255,0.167510,0.813235
6900814,0.076185,0.390314,0.533501
6888226,0.334244,0.191162,0.474594
6813139,0.080780,0.571183,0.348037
7108047,0.034481,0.589718,0.375801
6921689,0.004691,0.113200,0.882109
6892690,0.000186,0.002747,0.997067
6873930,0.065622,0.323223,0.611156
7196844,0.000013,0.000325,0.999662
6855225,0.013596,0.101462,0.884942
6823546,0.000460,0.005981,0.993559
6829443,0.009013,0.055650,0.935337
6901256,0.003114,0.124584,0.872303
6812592,0.000597,0.003685,0.995718
6823488,0.000275,0.012164,0.987562
6837361,0.009735,0.197913,0.792352
6898800,0.001035,0.032440,0.966525
6836778,0.000701,0.017220,0.982078
6893313,0.001317,0.058997,0.939686
6888578,0.000098,0.005940,0.993962
6862769,0.137226,0.601277,0.261498
7136542,0.183086,0.657740,0.159174
6857789,0.015781,0.408231,0.575988
6861841,0.001219,0.119746,0.879035
6927526,0.029483,0.360571,0.609946
6893311,0.086612,0.425572,0.487816
6852582,0.215359,0.720471,0.064170
6919733,0.000017,0.005882,0.994101
6912288,0.003126,0.034734,0.962140
6896524,0.404550,0.500781,0.094670
6889293,0.007800,0.366978,0.625222
6842257,0.000138,0.005741,0.994122
6874978,0.001175,0.008490,0.990335
6880768,0.100934,0.441599,0.457468
6903187,0.139269,0.322518,0.538214
6898601,0.001849,0.117541,0.880610
6813512,0.056208,0.319162,0.624630
6877636,0.010508,0.166391,0.823101
6842826,0.013305,0.273792,0.712904
6839129,0.473277,0.343277,0.183446
6901480,0.000270,0.006396,0.993334
6821463,0.000240,0.001417,0.998343
6817943,0.000008,0.001798,0.998195
6812210,0.005639,0.442377,0.551985
6922571,0.002770,0.002708,0.994521
6835775,0.000016,0.001143,0.998841
6844086,0.002730,0.144830,0.852440
6831336,0.033054,0.275231,0.691714
6864111,0.002789,0.493593,0.503618
6840412,0.120951,0.394385,0.484664
6829962,0.000986,0.070219,0.928796
6917583,0.000040,0.001101,0.998858
6831312,0.030400,0.710690,0.258910
6929337,0.000025,0.004297,0.995678
6909772,0.410905,0.343458,0.245637
7192501,0.235757,0.532473,0.231770
6815642,0.046124,0.618257,0.335619
6860849,0.061043,0.251453,0.687504
6882171,0.412694,0.399885,0.187420
6824620,0.011834,0.480130,0.508035
6857843,0.045398,0.205256,0.749345
7119008,0.000503,0.039661,0.959836
6831480,0.064060,0.287789,0.648151
6846011,0.000182,0.001820,0.997998
6833955,0.405154,0.182808,0.412038
6849320,0.022917,0.409901,0.567182
6834935,0.007779,0.153063,0.839157
6823668,0.001995,0.055430,0.942575
6862387,0.190355,0.349832,0.459814
6944664,0.735840,0.194259,0.069901
6893396,0.001998,0.062446,0.935556
6923238,0.029764,0.297204,0.673032
6929119,0.000174,0.001167,0.998659
6856789,0.053616,0.282089,0.664295
6863226,0.000059,0.002312,0.997629
6928561,0.011457,0.048717,0.939826
6850409,0.043659,0.321737,0.634604
6816249,0.001175,0.058018,0.940808
6836569,0.001512,0.019990,0.978499
6853448,0.000220,0.011860,0.987920
6863952,0.066195,0.088126,0.845679
6861227,0.000092,0.001801,0.998107
6920862,0.651476,0.228218,0.120306
6867560,0.006019,0.077879,0.916102
6855136,0.000861,0.014770,0.984369
6873610,0.070037,0.691432,0.238531
7232501,0.869739,0.089393,0.040868
6876903,0.002258,0.066657,0.931085
6913351,0.008865,0.292177,0.698958
6927377,0.010416,0.253374,0.736210
6842315,0.007266,0.285119,0.707615
6904438,0.000148,0.011228,0.988625
6913858,0.724395,0.256387,0.019218
6837951,0.067941,0.402897,0.529163
6912170,0.029833,0.690482,0.279685
6836150,0.000880,0.026843,0.972278
7228444,0.000091,0.003394,0.996515
6842309,0.001433,0.071385,0.927183
6829120,0.039887,0.266045,0.694068
6826199,0.167243,0.154443,0.678315
6849431,0.005155,0.124017,0.870828
6853588,0.000338,0.030332,0.969330
6837470,0.000257,0.004527,0.995216
6825968,0.027929,0.326297,0.645774
6868980,0.021223,0.183072,0.795705
6824335,0.020796,0.275732,0.703472
6889081,0.008171,0.152547,0.839282
6865742,0.022010,0.288235,0.689755
6840656,0.209369,0.369946,0.420685
6939460,0.002174,0.012613,0.985213
6890417,0.646294,0.310393,0.043313
7131907,0.078202,0.560801,0.360997
6894599,0.000875,0.038333,0.960792
6928037,0.000085,0.004311,0.995604
6854868,0.013432,0.405810,0.580758
6854939,0.162981,0.627399,0.209621
6837781,0.035277,0.155883,0.808841
6847679,0.000006,0.002668,0.997326
6814879,0.047969,0.241419,0.710611
6922013,0.059697,0.494729,0.445574
6921959,0.000784,0.121280,0.877937
7220995,0.018316,0.462370,0.519314
6946356,0.001013,0.012755,0.986232
6869088,0.047742,0.614633,0.337625
6900682,0.017373,0.592769,0.389858
6847022,0.000009,0.001150,0.998841
6888272,0.136580,0.418820,0.444600
7211769,0.212761,0.558084,0.229155
6925969,0.000112,0.001597,0.998291
6854601,0.000244,0.019938,0.979818
6875211,0.000024,0.001263,0.998713
6947443,0.000018,0.000230,0.999752
6857565,0.001304,0.010866,0.987830
6881635,0.008667,0.126701,0.864632
6827866,0.000092,0.006172,0.993736
6816550,0.000696,0.031387,0.967917
6934967,0.000008,0.001502,0.998490
6842066,0.017679,0.100441,0.881879
7162152,0.000031,0.002319,0.997650
6935234,0.043625,0.699219,0.257157
6849547,0.006803,0.144024,0.849172
6917121,0.058269,0.290300,0.651432
6898669,0.004178,0.068552,0.927270
6936444,0.000069,0.013003,0.986928
6823320,0.002692,0.006355,0.990953
6873991,0.006373,0.113044,0.880583
7204694,0.000285,0.002935,0.996781
7119209,0.029616,0.343830,0.626553
6945200,0.000361,0.036317,0.963322
6923770,0.000031,0.002854,0.997115
6896478,0.000073,0.008003,0.991924
6824773,0.003531,0.179417,0.817052
6843009,0.000455,0.001260,0.998285
6827219,0.073515,0.416157,0.510328
6912006,0.008795,0.192448,0.798757
7119828,0.035973,0.157279,0.806748
6870623,0.004269,0.166806,0.828925
6909514,0.000251,0.019762,0.979987
6931399,0.000000,0.000064,0.999936
6842921,0.003356,0.088943,0.907701
6856548,0.152058,0.374719,0.473223
6840568,0.460611,0.232917,0.306472
6902596,0.000719,0.012708,0.986573
7104021,0.000334,0.003483,0.996183
6881610,0.043278,0.329537,0.627185
6942176,0.006260,0.291430,0.702310
6904455,0.089503,0.621293,0.289203
6871282,0.043141,0.333087,0.623772
6889039,0.008911,0.180428,0.810661
6877349,0.010705,0.213044,0.776250
6851195,0.701333,0.276151,0.022516
6815772,0.010697,0.194131,0.795172
6900898,0.006138,0.162655,0.831206
6838216,0.095633,0.183035,0.721332
6830012,0.000632,0.033566,0.965803
6899081,0.000317,0.050295,0.949388
6825876,0.009516,0.794748,0.195736
6924667,0.000717,0.047017,0.952265
6836247,0.045807,0.055942,0.898251
7191456,0.014234,0.149405,0.836361
6821059,0.000082,0.009887,0.990031
6833931,0.007817,0.168003,0.824180
6825736,0.013541,0.380612,0.605846
6821397,0.091410,0.472367,0.436222
6898301,0.000813,0.019806,0.979381
6854810,0.008869,0.144411,0.846720
6844365,0.013679,0.605939,0.380382
6836704,0.000317,0.006908,0.992775
7162997,0.000443,0.004191,0.995366
6835641,0.000484,0.005832,0.993684
6884201,0.062138,0.344000,0.593862
6918406,0.000018,0.005065,0.994917
6925926,0.003176,0.121599,0.875225
6861109,0.109281,0.446277,0.444441
6894493,0.012473,0.409652,0.577874
7128096,0.000478,0.009462,0.990060
6931813,0.246511,0.649744,0.103745
6899193,0.000763,0.008173,0.991063
6843658,0.118852,0.282051,0.599097
6860363,0.000444,0.005743,0.993813
6846998,0.000487,0.062366,0.937147
6827889,0.000570,0.007949,0.991481
6817194,0.188373,0.656898,0.154730
6931918,0.014079,0.296155,0.689767
6830654,0.023896,0.294687,0.681417
6948040,0.031781,0.495749,0.472471
6855393,0.004605,0.276885,0.718510
6921648,0.083615,0.579580,0.336805
6839509,0.031229,0.231316,0.737455
6881491,0.029052,0.424694,0.546254
6936692,0.200651,0.686503,0.112846
6883104,0.067970,0.302846,0.629185
6834756,0.049145,0.550244,0.400611
6823503,0.025853,0.181732,0.792416
6910496,0.006329,0.181224,0.812447
6915105,0.009271,0.181702,0.809027
6832614,0.000011,0.003661,0.996328
7146968,0.013426,0.039010,0.947564
6878472,0.428665,0.471900,0.099435
6917030,0.001192,0.070879,0.927929
6897424,0.000006,0.002147,0.997846
6922317,0.128051,0.329799,0.542150
6921116,0.000032,0.000119,0.999849
6874192,0.001969,0.304739,0.693292
7230370,0.000084,0.001076,0.998840
6921940,0.006876,0.174811,0.818313
6873092,0.088266,0.470494,0.441240
6948502,0.001328,0.045941,0.952731
6881953,0.002774,0.039667,0.957559
6934432,0.002188,0.010234,0.987578
6876430,0.016438,0.029215,0.954347
6892110,0.000801,0.042316,0.956883
7139770,0.055945,0.235501,0.708554
6815473,0.085952,0.695066,0.218982
6841904,0.024501,0.532286,0.443214
6928709,0.001987,0.012775,0.985238
6941694,0.023490,0.372774,0.603736
6881321,0.492108,0.439181,0.068711
6943628,0.000192,0.010227,0.989581
6888565,0.000066,0.005573,0.994360
6857212,0.000001,0.000225,0.999773
6924518,0.002570,0.282824,0.714606
6862367,0.311359,0.516212,0.172429
6932850,0.210805,0.401750,0.387444
6908107,0.003538,0.337397,0.659065
6947865,0.158043,0.477724,0.364233
6831788,0.038940,0.211831,0.749229
7184734,0.013721,0.132396,0.853883
6941461,0.001003,0.076709,0.922288
6871097,0.001847,0.003584,0.994569
6836676,0.000541,0.004111,0.995348
6913940,0.609605,0.352718,0.037677
6887703,0.000324,0.006923,0.992753
6830074,0.016643,0.114293,0.869063
6875541,0.000331,0.008109,0.991560
6906911,0.009513,0.120282,0.870206
6868960,0.020069,0.189914,0.790017
6833092,0.002160,0.046174,0.951666
6922044,0.000037,0.005310,0.994653
6930187,0.044006,0.319110,0.636884
6892074,0.015348,0.325512,0.659140
6835875,0.017901,0.241299,0.740800
6892551,0.032675,0.314482,0.652843
6915568,0.039527,0.467713,0.492760
6907981,0.000096,0.020310,0.979595
7181534,0.027416,0.366801,0.605783
6924813,0.001009,0.073120,0.925871
6831483,0.101256,0.508281,0.390463
6937893,0.092602,0.447760,0.459638
6899206,0.307131,0.437241,0.255628
6862336,0.056647,0.700633,0.242720
6878785,0.481281,0.471025,0.047695
6923131,0.183444,0.652832,0.163724
6928022,0.218396,0.439378,0.342226
6840581,0.104599,0.229302,0.666099
6937703,0.296803,0.592209,0.110988
6848540,0.008792,0.085781,0.905427
6937894,0.016439,0.658144,0.325417
6936206,0.000010,0.001516,0.998474
6871100,0.904590,0.065102,0.030308
7694110,0.000003,0.000140,0.999858
6855685,0.009627,0.139941,0.850432
7179591,0.000005,0.000169,0.999827
6918994,0.488031,0.462355,0.049613
6870772,0.008939,0.270538,0.720523
6929819,0.039338,0.295019,0.665643
6882978,0.066607,0.218589,0.714804
6888103,0.042564,0.206909,0.750527
6874113,0.124491,0.131458,0.744050
6817261,0.001584,0.049936,0.948480
7192962,0.000532,0.020635,0.978833
7207615,0.002551,0.009742,0.987707
7104031,0.000009,0.000250,0.999741
6869383,0.000010,0.000526,0.999464
6901355,0.068024,0.534092,0.397883
6892513,0.013019,0.131029,0.855952
6937739,0.443214,0.520629,0.036157
6886628,0.012368,0.072218,0.915414
6859587,0.546051,0.406625,0.047323
6903881,0.000004,0.000856,0.999140
6937272,0.000018,0.001318,0.998664
7174964,0.032473,0.605755,0.361771
6832541,0.004921,0.089598,0.905481
6916370,0.001834,0.016748,0.981418
6846662,0.000001,0.000753,0.999246
6862611,0.008175,0.008242,0.983583
6891495,0.266881,0.578905,0.154214
7168854,0.005253,0.171327,0.823420
6899297,0.062533,0.366358,0.571109
6895854,0.000053,0.005449,0.994498
6942800,0.014492,0.582287,0.403221
6854286,0.296090,0.455229,0.248681
6893442,0.005815,0.118042,0.876143
7108127,0.105238,0.344447,0.550315
6820742,0.026104,0.576076,0.397820
6878428,0.001674,0.093531,0.904795
6931653,0.001436,0.089117,0.909447
6871281,0.000240,0.035144,0.964616
6853445,0.000004,0.000264,0.999731
7202066,0.015601,0.514401,0.469998
6873448,0.035506,0.484380,0.480114
6834077,0.300504,0.443740,0.255756
6901127,0.000052,0.003818,0.996130
6917487,0.000011,0.001328,0.998662
6834646,0.248524,0.528042,0.223434
7172932,0.328934,0.501557,0.169509
6903194,0.155522,0.691764,0.152713
6890036,0.050372,0.359293,0.590336
6858995,0.001124,0.155585,0.843291
6818182,0.042639,0.466319,0.491042
6909739,0.000065,0.003899,0.996036
6942424,0.000075,0.005510,0.994415
6833523,0.004627,0.050527,0.944846
7145543,0.005277,0.133489,0.861234
6902232,0.000708,0.082955,0.916336
6874129,0.088597,0.553981,0.357421
6814716,0.001502,0.043189,0.955308
6851994,0.001287,0.012638,0.986075
6814487,0.005483,0.251953,0.742564
6930458,0.006056,0.206513,0.787431
6813081,0.074156,0.085456,0.840389
6929898,0.002146,0.057365,0.940489
7480386,0.000116,0.002211,0.997673
6858952,0.180769,0.130341,0.688890
6935646,0.003970,0.077171,0.918859
6812052,0.000462,0.010150,0.989388
6844223,0.021784,0.129171,0.849045
6865240,0.202233,0.456881,0.340886
6827813,0.003572,0.074189,0.922239
7172652,0.053538,0.454112,0.492350
6943855,0.000640,0.051747,0.947613
6844299,0.032565,0.116356,0.851080
6913009,0.012726,0.812124,0.175150
6854323,0.004215,0.133304,0.862481
6861257,0.027693,0.190968,0.781339
7170804,0.018789,0.315232,0.665979
7205573,0.025425,0.193263,0.781312
6871742,0.019153,0.130960,0.849887
6914253,0.000015,0.001827,0.998158
6845019,0.000095,0.008923,0.990982
6891980,0.000017,0.000990,0.998993
6930326,0.011736,0.244621,0.743643
6928755,0.001019,0.014141,0.984840
6924216,0.018485,0.171108,0.810408
6991575,0.001224,0.071807,0.926970
7131796,0.035945,0.621723,0.342332
6815162,0.196891,0.612868,0.190240
6825175,0.082722,0.575321,0.341957
6838552,0.033864,0.136847,0.829290
6852337,0.000288,0.004002,0.995710
6931684,0.095044,0.512104,0.392852
6900149,0.010341,0.266320,0.723339
6947417,0.000002,0.000887,0.999111
7155604,0.218790,0.450656,0.330553
6917181,0.000508,0.004583,0.994909
6860807,0.066275,0.625908,0.307817
6822787,0.000142,0.011285,0.988574
6941907,0.038942,0.266842,0.694217
6836489,0.000022,0.000763,0.999214
6867331,0.000006,0.000206,0.999789
6818490,0.005830,0.089925,0.904245
6833119,0.000026,0.000741,0.999233
6850543,0.001877,0.257415,0.740709
6814446,0.095239,0.437204,0.467556
6835874,0.000079,0.010454,0.989468
7113120,0.049852,0.467461,0.482687
6937210,0.000041,0.002954,0.997005
